table,company_id,year,field,issue,severity
profitandloss,ADANIPORTS,2013-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
profitandloss,ADANIPORTS,2014-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
profitandloss,ADANIPORTS,2015-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
profitandloss,ADANIPORTS,2016-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
profitandloss,ADANIPORTS,2017-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
profitandloss,ADANIPORTS,2018-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
profitandloss,ADANIPORTS,2019-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
profitandloss,ADANIPORTS,2020-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
profitandloss,ADANIPORTS,2021-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
profitandloss,ADANIPORTS,2022-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
profitandloss,ADANIPORTS,2023-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
profitandloss,ADANIPORTS,2024-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
profitandloss,ADANIPORTS,TTM,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
profitandloss,ADANIPORTS,2013-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
profitandloss,ADANIPORTS,2014-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
profitandloss,ADANIPORTS,2015-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
profitandloss,ADANIPORTS,2016-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
profitandloss,ADANIPORTS,2017-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
profitandloss,ADANIPORTS,2018-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
profitandloss,ADANIPORTS,2019-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
profitandloss,ADANIPORTS,2020-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
profitandloss,ADANIPORTS,2021-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
profitandloss,ADANIPORTS,2022-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
profitandloss,ADANIPORTS,2023-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
profitandloss,ADANIPORTS,2024-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
profitandloss,ADANIPORTS,TTM,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
profitandloss,ULTRACEMCO,2013-03,company_id,Orphan row — no matching company,CRITICAL
profitandloss,ULTRACEMCO,2014-03,company_id,Orphan row — no matching company,CRITICAL
profitandloss,ULTRACEMCO,2015-03,company_id,Orphan row — no matching company,CRITICAL
profitandloss,ULTRACEMCO,2016-03,company_id,Orphan row — no matching company,CRITICAL
profitandloss,ULTRACEMCO,2017-03,company_id,Orphan row — no matching company,CRITICAL
profitandloss,ULTRACEMCO,2018-03,company_id,Orphan row — no matching company,CRITICAL
profitandloss,ULTRACEMCO,2019-03,company_id,Orphan row — no matching company,CRITICAL
profitandloss,ULTRACEMCO,2020-03,company_id,Orphan row — no matching company,CRITICAL
